V1,V2,V3,V4,Season,WindSpeed,Atmosphere,wdx,wdy
0.120413717630046,1.1990047696461408,6.796847219072732,-0.6872032146023377,1.0005451717485776,-0.6251602244052784,-1.4086580914940543,-1.1522906671690833,-0.1385227448437831
-0.4051872377678822,-0.41582721003804407,-0.48961980630411406,-0.6872032146023377,-0.9994077577602313,-0.8705641914805763,-1.4479704970256175,-0.1577919143861364,-1.136462924195145
1.356256099817284,0.9254490374761695,-0.030330565153104005,0.448614253048408,1.0005451717485776,-0.28306342242250676,-0.30201387578055056,-0.9044373776923801,-0.6312909976488874
0.11907574319967362,0.06575431447883356,0.2382337461384102,0.8907445424695035,-0.9994077577602313,-0.1900424673216457,1.3441931058536578,-0.394600602911802,1.4049801527026384
-0.19936217122893912,0.4030247526817577,0.9766011486795722,-0.4981544011946968,-0.9994077577602313,-0.2855113422935821,-0.27744362232332354,-1.0459417642723894,-0.41360439098650675
0.7867249839554638,0.049054163609797696,0.25151439889458416,-0.49967898839959707,-0.9994077577602313,-1.3087418484030529,-1.3506722933349986,1.8976938456502361,0.20161811789460496
-1.3509121643027204,-1.6452850560813217,0.27291100611286406,0.4569994826753597,1.0005451717485776,-0.03765945534720887,-0.48973061219376474,0.10557462867857466,-1.1967747809684106
-0.7457017302976383,0.3973975279324088,-0.5888557949544126,0.337319387090684,-0.9994077577602313,0.6581617680059422,1.553531665309232,-0.5272515069338033,-0.9665825715294086
-0.7363359092850325,-0.4385176324144518,-0.24318991627288936,-0.036966771712347024,-0.9994077577602313,-0.4244307949771047,-0.6912066905430261,-1.190813895562426,0.26524988641219965
0.02452555012002944,-0.6441836208342121,-0.1393425898600305,0.37467177361074205,-0.9994077577602313,-1.2818147298212248,1.5859643998727715,1.8497932052488082,-0.16349061286978056
-1.3792326230789345,0.23547867385436258,0.04566428117389041,-0.5217855028706518,-0.9994077577602313,1.7279027516658438,0.4655608422232207,-1.1210104918176214,-0.24081496706850888
-0.10102105059657267,-0.38297147843700613,0.7914098241351489,0.7542939876309241,-0.9994077577602313,-0.010120356797611902,-0.8848202877859749,1.1611113534996405,-1.008095720269446
2.040407025214332,0.6135918723348222,0.12073685994837262,-0.6872032146023377,-0.9994077577602313,0.5559611133885487,-1.2425631781231998,-0.33850109950224094,-1.0674811238495021
1.6927566690559237,1.8483138963694257,0.6742818449661162,0.8739740832156,1.0005451717485776,-1.212049013495579,-0.2597530398341201,1.8968986763923337,0.2309399954440742
1.6042273609129551,0.6478997909679507,-0.8094621935152994,-0.6872032146023377,-0.9994077577602313,-1.32587728750058,0.14025068644953528,-1.1772043259509841,0.38469980955961935
1.88921591458226,1.0403533363902988,-0.6178149961032916,-0.26336797164004594,1.0005451717485776,-0.1808627678051133,-1.2720474822718721,-0.32046653260615743,-1.0754883453122959
0.8123694938709337,0.4756341042862622,-0.9937312505072107,-0.30072035816010406,1.0005451717485776,-0.5150038302068903,-1.576718625141487,-0.12556950293996944,-1.1462803592152964
-0.36058809008880405,-0.90848166067461,0.7873518469040958,-0.6872032146023377,-0.9994077577602313,0.23161173047107295,0.28865501733118637,0.8012396100998644,1.518536487335093
0.6170252270365748,1.0904537889974064,-0.07718175682071717,-0.6872032146023377,-0.9994077577602313,0.38583068234881607,0.25229104221449045,-5.479096851456193e-4,-1.1778144215807136
-0.47052498911773055,-0.1691369379617401,-0.4248766241177669,-0.6872032146023377,-0.9994077577602313,-0.14047208993237112,-0.4484525863856234,1.8725950068856247,0.4334936735003243
0.34006451994950254,0.05903794945541705,-0.4505156620776024,0.4265077385773533,1.0005451717485776,-0.9874523653244213,-1.0921932269649708,-0.5055156961658659,-0.9799247915445596
0.4083012158984921,-0.3301481751447295,0.25335893399960824,0.12235259119973749,-0.9994077577602313,-0.3626208182324536,0.38202198046864894,-0.6006765145658159,-0.9177274838725128
1.1024869495233334,0.37234730162885493,-0.9736258178624476,0.05145928617187209,1.0005451717485776,-0.2549123439051408,0.0685055463544325,-0.7384310509018547,-0.8077338763312555
0.1623369164483794,1.0908168357554293,0.007482404499890809,-0.6872032146023377,-0.9994077577602313,-0.5976211258556814,-0.5093868149595464,0.7968005297817182,1.5197479054044303
-0.10904889717880692,1.034363064882927,-0.5958650283535044,-0.6872032146023377,1.0005451717485776,-0.5633502476606275,1.135837356536373,-1.0823795758427703,-0.33807433013701277
