quantile,lower,upper
230.7703522336382,226.2932529501939,234.61354743274245
126.20896106802317,123.94980531721293,127.95234298185079
148.46842483080087,145.80776688467986,150.7361402209298
160.18882668174467,157.44479334424085,162.2094468348938
179.2779414612389,175.93994668882,181.6841172145407
140.29251977961525,138.08081230825525,142.0494243369696
123.14846340764514,121.04082816633883,124.8187183022583
151.74954051011537,149.09185091562864,154.00918529012338
152.39406109120551,149.67126584703385,154.326001405109
127.22109862687799,125.29323118950879,129.19883370061052
184.03872131754437,180.72245204113327,186.57115385522496
165.16549522795466,162.28665547482387,167.42476999889132
174.09063807879878,171.09540628871753,176.46225292611322
152.0951305157519,149.65440312424695,154.25545286086594
104.87326537268564,103.3081874946572,106.29557013407393
123.22810518741048,121.08755915740147,125.19903558985337
110.68440932488082,108.7862654422768,112.39973998022222
174.27248946816619,171.3586580008564,176.60139406411048
171.04285489761412,168.10269610766497,173.50534669433824
148.36904372594495,145.8953672341384,150.49495555776232
122.31235555802405,120.16545504068176,124.06393787379369
162.51691273720542,159.77750441810136,164.71044752888366
114.59207965446791,112.53732267391963,116.21175006322323
156.53181460324925,153.79902204902268,158.603429731613
122.07675177357741,120.01256305391493,123.77869251569825
134.4120618123892,131.87129032818464,136.31138301537132
101.19466125539682,99.3401345546774,102.64319966774859
121.40771693224849,119.19308653638471,123.10778707258419
146.03727825832374,143.90962118146945,148.24495764984414
99.07622683559478,97.51691970662918,100.43435331626902
146.8027651784469,144.38036545880112,148.88536445974955
153.82142455773044,151.31652595441335,155.8549841814607
160.7112301129993,158.23070082604585,162.56118144075992
160.78089173392812,158.22730268802565,163.0927895623098
127.12559177497027,125.13322865653547,128.9379520287273
109.92090013449237,107.98302839741706,111.82619861361428
167.87168813402468,165.04833247656023,170.3411201215484
116.69944066821193,114.95219271045744,118.16071987383245
136.3692496643505,133.8336122582381,138.31378548467833
136.55489997531527,134.2784261965445,138.39975650716028
113.94813530726171,111.83580381568643,115.55768085526063
187.52872374423387,183.96795063814895,189.7336164085896
154.9055475471193,152.4928830318923,157.24649832387584
132.5413949188004,130.26785330341983,134.22088539600105
179.84433866424664,176.86933637090345,182.4355449919065
135.7250530062198,133.62080451490942,137.47084384059073
118.2764389251617,116.06927373469628,120.06097843789169
175.15752181077693,171.7211402724297,177.79919885761333
164.08735175792737,161.4014969965109,166.5746077338841
170.17517611002836,167.13952492087398,173.07254595670966
134.0673353620771,131.96739369626593,135.89375054917343
83.84894450689974,82.47468764105898,85.14301802819756
113.93281480688154,112.0027664317257,115.45295500823767
141.60794360210036,139.46984332912595,143.7950920795637
136.44361873772064,134.0294989927935,138.30803904990805
172.87808611071466,169.97657500157266,175.51872921032577
125.08056793636011,123.42342521178367,126.65763939916513
120.80256619491483,118.67883363612809,122.58642500448997
158.54611876374463,155.62261236473768,160.75116174405724
135.25364535105737,132.92846691610214,137.2487906725923
188.35277894848306,185.25256113285647,191.1032592504065
167.81939234099056,164.973349421406,170.33554917253284
188.20910079897118,184.6752785596436,190.91248445326596
136.62823170872588,134.38688149014664,138.71851345435772
138.22843202409766,136.32751713602534,140.39748715463168
127.97740380227603,125.80434240958435,129.96929036093974
179.42635775279115,176.37866566871318,181.72323221254635
134.78374399831154,132.58645371983022,136.58755582861082
132.33362871321415,130.11061123546278,134.47266971577096
141.71008364851454,139.27196412300657,143.51106924085846
191.8051948357161,188.46960893171905,194.7668187992308
189.65865692588153,186.8409078207942,192.7454977709291
223.73739949679808,219.36644713774336,227.225652629604
231.638961995054,227.29465991212504,235.11405541187995
203.3486611047675,199.3586614694242,206.77776584156933
229.9990107297295,225.65492231616332,232.86993584942195
217.77588273596635,213.90285009332663,220.7365057332959
220.7674246276652,217.2484499873546,224.02596021386324
189.15945881441044,185.93913094443002,191.78097762617733
238.86821743083283,234.41695895939236,242.208164780034
127.59016096023421,125.4017522851795,129.04992735422667
155.74746777558292,153.2022287487349,158.11190899747714
104.9638028798726,103.15454239845006,106.44211898744598
138.72006401096436,136.41657662288821,140.6157243471834
126.51122260292118,124.25145653845598,128.3293217044808
122.54969141870859,120.69125836113915,124.39952453569423
104.47518508782267,102.63305920436476,105.93111485013591
146.9909612194245,144.3545030270252,149.03994424408452
161.22193165233324,158.23547286581643,163.751737984721
157.01336595757198,154.3514675314885,159.4524209659051
191.18691209129068,187.63617540399937,193.8536854455643
189.8998348592843,186.51422578639367,192.033269924416
188.2676945859375,184.94850373229843,191.08158819669302
177.93100401356836,175.0082368189452,180.4420504225665
190.00572034953092,186.6651053053148,192.5852877760855
179.78811824894507,176.72715673131418,182.1875184166172
209.71988424571697,206.02538549347508,213.14682518676824
170.88756985560758,167.69949956984803,173.1130704368261
198.40597330587917,195.0290487279393,201.02362091242787
196.90965542986694,193.5599656885097,199.45210758665556
